id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_001_TX_3_validation,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835,0.8225616883944835
FOODS_3_002_TX_3_validation,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12,1.3914834710393373e-12
FOODS_3_003_TX_3_validation,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903,0.490888043544903
FOODS_3_004_TX_3_validation,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076,0.0023391812865497076
FOODS_3_005_TX_3_validation,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486,0.8306336448720486
FOODS_3_006_TX_3_validation,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756,0.5689595960662756
FOODS_3_007_TX_3_validation,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08,2.6886197767974313e-08
FOODS_3_008_TX_3_validation,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12,5.316711257260816e-12
FOODS_3_009_TX_3_validation,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625,0.008106271948917625
FOODS_3_010_TX_3_validation,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659,0.0012033694344163659
